Sequence No,Time,Latitude,Longitude,Call ID,Rx Power (dBm),Tx Power (dBm),Ura ID,Cell ID,DL UARFCN,Total Agg EcIo (dB),Active Pilot Count,Active PSC(0),Active PSC(1),Active PSC(2),Active PSC(3),Active Agg EcIo (dB)(0),Active Agg EcIo (dB)(1),Active Agg EcIo (dB)(2),Active Agg EcIo (dB)(3),Active RSCP (dBm)(0),Active RSCP (dBm)(1),Active RSCP (dBm)(2),Active RSCP (dBm)(3),Neighbor Pilot Count,Neighbor DL UARFCN(0),Neighbor DL UARFCN(1),Neighbor DL UARFCN(2),Neighbor DL UARFCN(3),Neighbor DL UARFCN(4),Neighbor DL UARFCN(5),Neighbor PSC(0),Neighbor PSC(1),Neighbor PSC(2),Neighbor PSC(3),Neighbor PSC(4),Neighbor PSC(5),Neighbor Agg EcIo (dB)(0),Neighbor Agg EcIo (dB)(1),Neighbor Agg EcIo (dB)(2),Neighbor Agg EcIo (dB)(3),Neighbor Agg EcIo (dB)(4),Neighbor Agg EcIo (dB)(5),Neighbor RSCP (dBm)(0),Neighbor RSCP (dBm)(1),Neighbor RSCP (dBm)(2),Neighbor RSCP (dBm)(3),Neighbor RSCP (dBm)(4),Neighbor RSCP (dBm)(5),Detected Pilot Count,Detected DL UARFCN(0),Detected DL UARFCN(1),Detected DL UARFCN(2),Detected DL UARFCN(3),Detected DL UARFCN(4),Detected DL UARFCN(5),Detected PSC(0),Detected PSC(1),Detected PSC(2),Detected PSC(3),Detected PSC(4),Detected PSC(5),Detected Agg EcIo (dB)(0),Detected Agg EcIo (dB)(1),Detected Agg EcIo (dB)(2),Detected Agg EcIo (dB)(3),Detected Agg EcIo (dB)(4),Detected Agg EcIo (dB)(5),Detected RSCP (dBm)(0),Detected RSCP (dBm)(1),Detected RSCP (dBm)(2),Detected RSCP (dBm)(3),Detected RSCP (dBm)(4),Detected RSCP (dBm)(5),BLER,Transport Channel Indicator,CRC's Received in Window,CRC's Received in Error,Average SIR (dB),DL RLC Throughput (kbps),DL PDU Error (%),DL PDU NAK (%),UL RLC Throughput (kbps),UL PDU ReTransmit (%),UL PDU NAK (%),RRC State,HSDPA CQI,HSDPA Modulation QPSK Rate,HSDPA Modulation 16 QAM Rate,HSDPA Modulation 64 QAM Rate,HSDPA Modulation QPSK Rate (Sec Ant),HSDPA Modulation 16 QAM Rate (Sec Ant),HSDPA Modulation 64 QAM Rate (Sec Ant),HSDPA RLC Throughput (kbps),HSDPA NAK Rate,HSDPA HS-DSCH BLER,HSUPA RLC Throughput (kbps),HSUPA Re Transmissions Rate,HSUPA BLER,HSUPA Happy Rate,HSDPA CQI for MIMO(Pri Ant),HSDPA CQI for MIMO(Sec Ant),HSDPA NAK Rate for MIMO(Pri Ant),HSDPA NAK Rate for MIMO(Sec Ant),HSDPA HS-DSCH BLER for MIMO(Sec Ant),Absolute SeqNo
203,11-02-2019 06:58:14,22.505157,73.475212,3,-52.11,-36.20,,14149356,10782,-7.08,1,413,,,,-7.08,,,,-59.20,,,,1,10782,,,,,,421,,,,,,-24.76,,,,,,-76.89,,,,,,3,,,,,,,25,149,113,,,,-22.01,-23.38,-23.44,,,,-74.14,-75.52,-75.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12116
204,11-02-2019 06:58:15,22.505157,73.475212,3,-56.92,-28.00,,14149356,10782,-9.56,1,413,,,,-9.56,,,,-66.43,,,,1,10782,,,,,,421,,,,,,-24.77,,,,,,-81.63,,,,,,3,,,,,,,25,149,113,,,,-20.07,-23.24,-23.25,,,,-76.95,-80.10,-80.12,,,,0.00,1,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12117
205,11-02-2019 06:58:16,22.505210,73.475273,3,-60.50,-26.40,,14149356,10782,-10.09,1,413,,,,-10.09,,,,-70.57,,,,1,10782,,,,,,421,,,,,,-24.90,,,,,,-85.38,,,,,,3,,,,,,,25,113,149,,,,-17.91,-22.76,-23.11,,,,-78.39,-83.25,-83.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12118
206,11-02-2019 06:58:17,22.505235,73.475303,3,-62.51,-21.50,,14149356,10782,-10.19,1,413,,,,-10.19,,,,-72.74,,,,1,10782,,,,,,421,,,,,,-24.90,,,,,,-87.43,,,,,,3,,,,,,,25,113,149,,,,-16.50,-22.24,-23.10,,,,-79.01,-84.76,-85.63,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12119
207,11-02-2019 06:58:18,22.505235,73.475303,3,-60.93,-21.60,,14149356,10782,-9.57,1,413,,,,-9.57,,,,-70.50,,,,1,10782,,,,,,421,,,,,,-24.91,,,,,,-85.83,,,,,,3,,,,,,,25,113,149,,,,-18.28,-22.80,-23.30,,,,-79.20,-83.73,-84.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12120
208,11-02-2019 06:58:19,22.505277,73.475357,3,-62.01,-24.80,,14149356,10782,-10.01,1,413,,,,-10.01,,,,-72.00,,,,1,10782,,,,,,421,,,,,,-24.81,,,,,,-86.81,,,,,,3,,,,,,,25,113,149,,,,-17.82,-22.88,-22.95,,,,-79.84,-84.89,-84.96,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12121
209,11-02-2019 06:58:20,22.505277,73.475357,3,-62.86,-25.00,,14149356,10782,-10.19,1,413,,,,-10.19,,,,-73.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,25,113,149,,,,-16.50,-22.71,-22.82,,,,-79.35,-85.56,-85.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12122
210,11-02-2019 06:58:21,22.505313,73.475395,3,-61.41,-21.75,,14149356,10782,-9.99,1,413,,,,-9.99,,,,-71.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,25,113,149,,,,-17.66,-22.71,-23.22,,,,-79.07,-84.12,-84.62,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12123
211,11-02-2019 06:58:22,22.505313,73.475395,3,-62.53,-26.80,,14149356,10782,-8.66,1,413,,,,-8.66,,,,-71.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,25,113,149,,,,-15.64,-22.45,-23.29,,,,-78.14,-84.94,-85.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12124
212,11-02-2019 06:58:23,22.505325,73.475410,3,-63.91,-27.40,,14149356,10782,-9.24,1,413,,,,-9.24,,,,-73.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,25,9,113,149,,,-13.44,-19.78,-22.22,-23.11,,,-77.44,-83.84,-86.13,-87.03,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12125
213,11-02-2019 06:58:24,22.505336,73.475418,3,-61.79,-25.20,,14149356,10782,-8.87,1,413,,,,-8.87,,,,-70.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,25,9,113,149,,,-16.41,-22.29,-22.69,-23.19,,,-78.24,-84.14,-84.50,-85.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12126
214,11-02-2019 06:58:25,22.505355,73.475448,3,-61.87,-28.50,,14149356,10782,-8.33,1,413,,,,-8.33,,,,-70.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,25,9,149,113,,,-15.71,-22.50,-22.66,-22.75,,,-77.52,-84.28,-84.46,-84.57,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12127
215,11-02-2019 06:58:26,22.505355,73.475448,3,-62.96,-27.60,,14149356,10782,-8.01,1,413,,,,-8.01,,,,-70.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,25,113,149,9,,,-16.03,-21.75,-22.33,-22.38,,,-79.04,-84.72,-85.31,-85.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12128
216,11-02-2019 06:58:27,22.505376,73.475471,3,-61.69,-28.00,,14149356,10782,-8.14,1,413,,,,-8.14,,,,-69.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,25,113,149,9,,,-16.22,-22.39,-22.55,-23.20,,,-77.82,-84.09,-84.26,-84.91,,,0.25,1,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12129
217,11-02-2019 06:58:28,22.505376,73.475471,3,-63.54,-27.60,,14149356,10782,-7.70,1,413,,,,-7.70,,,,-71.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,25,97,113,149,9,,-14.93,-16.45,-21.41,-21.99,-23.32,,-78.41,-80.75,-84.94,-85.52,-86.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12130
218,11-02-2019 06:58:29,22.505401,73.475509,3,-63.39,-27.50,,14149356,10782,-9.82,1,413,,,,-9.82,,,,-73.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,25,97,113,149,9,,-14.98,-18.37,-20.17,-22.50,-23.41,,-78.40,-81.90,-83.58,-85.90,-86.79,,0.00,1,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12131
219,11-02-2019 06:58:30,22.505401,73.475509,3,-63.29,-20.00,,14149356,10782,-10.52,1,413,,,,-10.52,,,,-73.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,25,97,113,149,9,,-14.26,-19.10,-19.86,-22.78,-23.25,,-77.56,-82.37,-83.14,-86.05,-86.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12132
220,11-02-2019 06:58:31,22.505435,73.475555,3,-64.65,-20.00,,14149356,10782,-9.56,1,413,,,,-9.56,,,,-74.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,25,97,113,149,9,,-12.89,-18.42,-19.64,-21.47,-23.01,,-77.59,-83.10,-84.34,-86.17,-87.69,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12133
221,11-02-2019 06:58:32,22.505435,73.475555,3,-63.85,-19.60,,14149356,10782,-9.80,1,413,,,,-9.80,,,,-73.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,25,97,113,149,9,,-13.68,-19.96,-20.90,-21.75,-22.99,,-77.56,-83.88,-84.81,-85.66,-86.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12134
222,11-02-2019 06:58:33,22.505483,73.475608,3,-63.22,-23.40,,14149356,10782,-9.62,1,413,,,,-9.62,,,,-72.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,25,149,97,113,9,,-13.65,-21.52,-22.19,-22.68,-23.17,,-76.89,-84.75,-85.42,-85.92,-86.40,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12135
223,11-02-2019 06:58:34,22.505508,73.475639,3,-64.78,-23.75,,14149356,10782,-7.70,1,413,,,,-7.70,,,,-72.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,25,149,97,113,9,,-11.93,-20.51,-21.20,-21.69,-22.83,,-76.68,-85.20,-85.88,-86.41,-87.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12136
224,11-02-2019 06:58:35,22.505508,73.475639,3,-64.21,-21.40,,14149356,10782,-8.64,1,413,,,,-8.64,,,,-72.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,25,149,97,113,9,,-12.31,-20.76,-21.03,-21.81,-23.05,,-76.55,-84.98,-85.25,-86.04,-87.27,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12137
225,11-02-2019 06:58:36,22.505559,73.475700,,-64.65,-23.00,,14149356,10782,-8.77,1,413,,,,-8.77,,,,-73.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,25,149,97,113,9,,-12.34,-19.49,-20.03,-20.74,-22.26,,-77.01,-84.14,-84.67,-85.40,-86.85,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,,12138
226,11-02-2019 06:58:37,22.505586,73.475730,,-58.74,-25.00,,14149356,10782,-7.87,1,413,,,,-7.87,,,,-66.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12139
227,11-02-2019 06:58:38,22.505616,73.475769,,-60.41,,,14149356,10782,-4.95,1,413,,,,-4.95,,,,-65.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12140
228,11-02-2019 06:58:39,22.505647,73.475799,,-59.40,,,14149356,10782,-6.25,1,413,,,,-6.25,,,,-65.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12141
229,11-02-2019 06:58:40,22.505680,73.475837,,-58.95,,,14149356,10782,-8.78,1,413,,,,-8.78,,,,-67.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12142
230,11-02-2019 06:58:41,22.505680,73.475837,,-59.71,,,14149356,10782,-7.51,1,413,,,,-7.51,,,,-67.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12143
231,11-02-2019 06:58:42,22.505741,73.475921,,-60.87,,,14149356,10782,-6.16,1,413,,,,-6.16,,,,-67.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12144
232,11-02-2019 06:58:43,22.505775,73.475959,,-60.63,,,14149356,10782,-7.34,1,413,,,,-7.34,,,,-67.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12145
233,11-02-2019 06:58:44,22.505807,73.475997,,-61.28,,,14149356,10782,-9.09,1,413,,,,-9.09,,,,-70.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12146
234,11-02-2019 06:58:45,22.505807,73.475997,,-61.30,,,14149356,10782,-9.02,1,413,,,,-9.02,,,,-70.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,,12147
235,11-02-2019 06:58:46,22.505838,73.476036,4,-60.46,-27.40,,14149356,10782,-8.73,1,413,,,,-8.73,,,,-68.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-11.22,,,,,,-73.49,,,,,,0.00,24,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12148
236,11-02-2019 06:58:47,22.505899,73.476104,4,-59.43,-31.60,,14149356,10782,-7.66,1,413,,,,-7.66,,,,-67.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-15.41,,,,,,-75.32,,,,,,,,,,,,,,,,,Cell DCH,,,,,,,,,,,,,,,,,,,,12149
237,11-02-2019 06:58:48,22.505935,73.476142,4,-54.60,-35.60,,14149356,10782,-8.37,1,413,,,,-8.37,,,,-63.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-19.85,,,,,,-74.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12150
238,11-02-2019 06:58:49,22.505968,73.476188,4,-52.62,-36.40,,14149356,10782,-7.81,1,413,,,,-7.81,,,,-60.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-21.54,,,,,,-74.27,,,,,,0.00,1,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12151
239,11-02-2019 06:58:50,22.505998,73.476226,4,-51.14,-33.75,,14149356,10782,-9.59,1,413,,,,-9.59,,,,-60.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-21.84,,,,,,-73.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12152
240,11-02-2019 06:58:51,22.505998,73.476226,4,-49.36,-37.40,,14149356,10782,-8.47,1,413,,,,-8.47,,,,-57.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-22.91,,,,,,-72.34,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12153
241,11-02-2019 06:58:52,22.506027,73.476257,4,-47.40,-33.40,,14149356,10782,-9.04,1,413,,,,-9.04,,,,-56.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-23.01,,,,,,-70.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12154
242,11-02-2019 06:58:53,22.506072,73.476325,4,-51.20,-33.60,,14149356,10782,-9.87,1,413,,,,-9.87,,,,-61.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-22.47,,,,,,-73.66,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12155
243,11-02-2019 06:58:54,22.506090,73.476348,4,-53.65,-33.00,,14149356,10782,-8.48,1,413,,,,-8.48,,,,-62.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-21.40,,,,,,-75.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12156
244,11-02-2019 06:58:55,22.506090,73.476348,4,-53.66,-33.80,,14149356,10782,-8.37,1,413,,,,-8.37,,,,-61.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-22.07,,,,,,-75.65,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12157
245,11-02-2019 06:58:56,22.506101,73.476379,4,-55.03,-30.20,,14149356,10782,-7.07,1,413,,,,-7.07,,,,-62.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-21.14,,,,,,-76.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12158
246,11-02-2019 06:58:57,22.506109,73.476394,4,-52.75,-32.20,,14149356,10782,-9.44,1,413,,,,-9.44,,,,-62.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-21.78,,,,,,-74.50,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12159
247,11-02-2019 06:58:58,22.506113,73.476425,4,-55.06,-30.50,,14149356,10782,-10.03,1,413,,,,-10.03,,,,-65.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-20.64,,,,,,-75.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12160
248,11-02-2019 06:58:59,22.506118,73.476440,4,-53.89,-29.40,,14149356,10782,-10.11,1,413,,,,-10.11,,,,-64.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-21.65,,,,,,-75.54,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12161
249,11-02-2019 06:59:00,22.506118,73.476440,4,-53.60,-25.80,,14149356,10782,-10.15,1,413,,,,-10.15,,,,-63.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-21.26,,,,,,-74.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12162
250,11-02-2019 06:59:01,22.506122,73.476455,4,-53.71,-28.60,,14149356,10782,-10.11,1,413,,,,-10.11,,,,-63.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-21.97,,,,,,-75.70,,,,,,0.25,1,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12163
251,11-02-2019 06:59:02,22.506137,73.476486,4,-52.80,-29.50,,14149356,10782,-10.04,1,413,,,,-10.04,,,,-62.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-21.58,,,,,,-74.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12164
252,11-02-2019 06:59:03,22.506137,73.476486,4,-54.01,-23.20,,14149356,10782,-10.08,1,413,,,,-10.08,,,,-64.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-21.74,,,,,,-75.82,,,,,,0.00,1,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12165
253,11-02-2019 06:59:04,22.506162,73.476524,4,-55.52,-25.40,,14149356,10782,-10.11,1,413,,,,-10.11,,,,-65.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-21.69,,,,,,-77.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12166
254,11-02-2019 06:59:05,22.506162,73.476524,4,-56.94,-23.80,,14149356,10782,-10.15,1,413,,,,-10.15,,,,-67.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-20.81,,,,,,-77.78,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12167
255,11-02-2019 06:59:06,22.506193,73.476554,4,-59.36,-24.80,,14149356,10782,-10.66,1,413,,,,-10.66,,,,-70.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-18.47,,,,,,-77.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12168
256,11-02-2019 06:59:07,22.506202,73.476570,4,-59.64,-26.00,,14149356,10782,-10.49,1,413,,,,-10.49,,,,-70.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-20.15,,,,,,-79.79,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12169
257,11-02-2019 06:59:08,22.506214,73.476577,4,-60.10,-23.00,,14149356,10782,-10.58,1,413,,,,-10.58,,,,-70.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-19.46,,,,,,-79.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12170
258,11-02-2019 06:59:09,22.506214,73.476577,4,-60.46,-23.80,,14149356,10782,-10.70,1,413,,,,-10.70,,,,-71.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-19.07,,,,,,-79.53,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12171
259,11-02-2019 06:59:10,22.506235,73.476600,4,-61.72,-23.40,,14149356,10782,-10.65,1,413,,,,-10.65,,,,-72.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-19.14,,,,,,-80.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12172
260,11-02-2019 06:59:11,22.506246,73.476615,4,-61.87,-22.25,,14149356,10782,-10.44,1,413,,,,-10.44,,,,-72.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-20.35,,,,,,-82.20,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12173
261,11-02-2019 06:59:12,22.506246,73.476615,4,-63.29,-18.80,,14149356,10782,-10.49,1,413,,,,-10.49,,,,-73.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-20.46,,,,,,-83.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12174
262,11-02-2019 06:59:13,22.506256,73.476623,4,-63.80,-22.80,,14149356,10782,-10.64,1,413,,,,-10.64,,,,-74.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-19.76,,,,,,-83.56,,,,,,0.00,1,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12175
263,11-02-2019 06:59:14,22.506275,73.476646,4,-63.25,-22.80,,14149356,10782,-10.39,1,413,,,,-10.39,,,,-73.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-19.73,,,,,,-83.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12176
264,11-02-2019 06:59:15,22.506282,73.476654,4,-63.03,-23.25,,14149356,10782,-10.00,1,413,,,,-10.00,,,,-73.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-20.33,,,,,,-83.35,,,,,,0.00,1,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12177
265,11-02-2019 06:59:16,22.506282,73.476654,4,-62.46,-23.00,,14149356,10782,-10.14,1,413,,,,-10.14,,,,-72.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-19.75,,,,,,-82.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12178
266,11-02-2019 06:59:17,22.506294,73.476661,4,-63.43,-22.80,,14149356,10782,-10.35,1,413,,,,-10.35,,,,-73.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,25,9,,,,,-20.17,-21.50,,,,,-83.55,-84.65,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12179
267,11-02-2019 06:59:18,22.506311,73.476684,4,-63.84,-23.00,,14149356,10782,-10.45,1,413,,,,-10.45,,,,-74.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,25,9,,,,,-20.92,-21.89,,,,,-84.76,-85.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12180
268,11-02-2019 06:59:19,22.506320,73.476699,4,-63.03,-21.75,,14149356,10782,-10.36,1,413,,,,-10.36,,,,-73.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,25,9,,,,,-20.39,-22.46,,,,,-83.41,-85.45,,,,,0.50,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12181
269,11-02-2019 06:59:20,22.506320,73.476699,4,-65.81,-21.40,,14149356,10782,-8.03,1,413,,,,-8.03,,,,-73.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,25,9,,,,,-16.83,-19.76,,,,,-82.62,-85.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12182
270,11-02-2019 06:59:21,22.506328,73.476707,4,-65.48,-21.40,,14149356,10782,-7.65,1,413,,,,-7.65,,,,-73.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,25,9,,,,,-17.46,-20.25,,,,,-82.96,-85.73,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12183
271,11-02-2019 06:59:22,22.506336,73.476715,4,-63.31,-19.20,,14149356,10782,-9.34,1,413,,,,-9.34,,,,-72.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,25,9,,,,,-20.53,-22.63,,,,,-83.79,-85.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12184
272,11-02-2019 06:59:23,22.506349,73.476745,4,-63.04,-20.50,,14149356,10782,-8.70,1,413,,,,-8.70,,,,-71.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,25,9,,,,,-19.88,-22.89,,,,,-82.92,-85.93,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12185
